45, 233
85, 234
85, 235
75, 236
125, 237
75, 238
85, 239
125, 240
75, 241
75, 242
125, 243
75, 244
75, 245
75, 246
125, 247
125, 248
125, 249
125, 250
85, 251
85, 252
85, 253
85, 254
75, 255
125, 256
35, 257
85, 258
125, 259
85, 260
35, 261
125, 262
75, 263
75, 264
75, 265
85, 266
75, 267
75, 268
125, 269
125, 270
75, 271
75, 272
75, 273
75, 274
125, 275
45, 276
125, 277
75, 278
125, 279
75, 280
125, 281
75, 282
125, 283
75, 284
75, 285
125, 286
85, 287
45, 288
75, 289
125, 290
35, 291
75, 292
75, 293
75, 294
85, 295
125, 296
85, 297
75, 298
45, 299
125, 300
85, 301
85, 302
85, 303
125, 304
85, 305
125, 306
85, 307
35, 308
45, 309
125, 310
125, 311
75, 312
85, 313
125, 314
125, 315
125, 316
85, 317
85, 318
85, 319
125, 320
125, 321
75, 322
125, 323
85, 324
125, 325
125, 326
125, 327
85, 328
125, 329
125, 330
85, 331
75, 332
125, 333
75, 334
75, 335
125, 336
45, 337
125, 338
75, 339
125, 340
35, 341
125, 342
85, 343
75, 344
85, 345
75, 346
75, 347
85, 348
85, 349
75, 350
75, 351
125, 352
75, 353
75, 354
75, 355
125, 356
75, 357
75, 358
75, 359
85, 360
125, 361
85, 362
125, 363
45, 364
125, 365
125, 366
85, 367
85, 368
125, 369
85, 370
75, 371
125, 372
75, 373
75, 374
75, 375
125, 376
125, 377
75, 378
125, 379
75, 380
125, 381
85, 382
85, 383
125, 384
75, 385
85, 386
75, 387
75, 388
85, 389
85, 390
75, 391
75, 392
75, 393
35, 394
75, 395
75, 396
45, 397
45, 398
125, 399
125, 400
125, 401
75, 402
125, 403
125, 404
125, 405
35, 406
125, 407
125, 408
125, 409
85, 410
125, 411
75, 412
125, 413
125, 414
125, 415
75, 416
45, 417
125, 418
125, 419
85, 420
125, 421
125, 422
125, 423
125, 424
75, 425
125, 426
125, 427
45, 428
75, 429
75, 430
85, 431
75, 432
125, 433
75, 434
45, 435
45, 436
45, 437
125, 438
75, 439
75, 440
75, 441
125, 442
75, 443
75, 444
85, 445
75, 446
125, 447
75, 448
75, 449
85, 450
75, 451
85, 452
125, 453
125, 454
75, 455
75, 456
75, 457
75, 458
125, 459
75, 460
75, 461
85, 462
75, 463
125, 464
45, 465
75, 466
75, 467
85, 468
125, 469
85, 470
125, 471
125, 472
125, 473
75, 474
125, 475
85, 476
125, 477
35, 478
35, 479
125, 480
45, 481
85, 482
125, 483
45, 484
75, 485
125, 486
75, 487
45, 488
125, 489
125, 490
85, 491
75, 492
75, 493
125, 494
35, 495
45, 496
85, 497
125, 498
85, 499
75, 500
75, 501
75, 502
45, 503
75, 504
75, 505
125, 506
75, 507
75, 508
125, 509
75, 510
75, 511
125, 512
125, 513
85, 514
75, 515
75, 516
35, 517
75, 518
75, 519
45, 520
125, 521
125, 522
85, 523
75, 524
125, 525
75, 526
45, 527
45, 528
85, 529
125, 530
125, 531
125, 532
45, 533
125, 534
85, 535
75, 536
125, 537
125, 538
75, 539
45, 540
75, 541
85, 542
125, 543
125, 544
75, 545
35, 546
75, 547
75, 548
125, 549
125, 550
85, 551
35, 552
75, 553
125, 554
125, 555
125, 556
85, 557
85, 558
125, 559
75, 560
125, 561
125, 562
85, 563
45, 564
85, 565
125, 566
125, 567
45, 568
35, 569
75, 570
125, 571
85, 572
35, 573
85, 574
85, 575
75, 576
75, 577
125, 578
75, 579
125, 580
75, 581
85, 582
85, 583
75, 584
75, 585
75, 586
75, 587
125, 588
85, 589
85, 590
75, 591
75, 592
75, 593
75, 594
125, 595
45, 596
125, 597
75, 598
75, 599
75, 600
35, 601
85, 602
125, 603
75, 604
85, 605
35, 606
125, 607
75, 608
125, 609
125, 610
45, 611
125, 612
75, 613
85, 614
85, 615
35, 616
45, 617
85, 618
85, 619
45, 620
85, 621
125, 622
35, 623
85, 624
125, 625
75, 626
75, 627
75, 628
125, 629
75, 630
35, 631
125, 632
45, 633
75, 634
85, 635
125, 636
125, 637
85, 638
125, 639
125, 640
45, 641
45, 642
125, 643
75, 644
125, 645
85, 646
125, 647
45, 648
125, 649
75, 650
75, 651
45, 652
125, 653
75, 654
125, 655
125, 656
125, 657
125, 658
125, 659
45, 660
85, 661
75, 662
125, 663
85, 664
125, 665
45, 666
85, 667
75, 668
75, 669
75, 670
75, 671
85, 672
125, 673
75, 674
125, 675
75, 676
45, 677
75, 678
45, 679
45, 680
85, 681
45, 682
125, 683
125, 684
125, 685
45, 686
85, 687
35, 688
75, 689
45, 690
125, 691
75, 692
75, 693
75, 694
85, 695
125, 696
125, 697
75, 698
75, 699
75, 700
75, 701
75, 702
85, 703
125, 704
125, 705
75, 706
85, 707
75, 708
125, 709
125, 710
85, 711
75, 712
125, 713
125, 714
125, 715
45, 716
85, 717
85, 718
125, 719
75, 720
75, 721
85, 722
85, 723
75, 724
85, 725
45, 726
125, 727
125, 728
75, 729
45, 730
75, 731
125, 732
125, 733
45, 734
85, 735
125, 736
75, 737
85, 738
75, 739
85, 740
75, 741
85, 742
75, 743
125, 744
125, 745
75, 746
125, 747
75, 748
75, 749
85, 750
75, 751
125, 752
85, 753
125, 754
45, 755
75, 756
125, 757
75, 758
85, 759
75, 760
85, 761
75, 762
75, 763
75, 764
75, 765
45, 766
125, 767
75, 768
75, 769
45, 770
85, 771
125, 772
125, 773
125, 774
125, 775
125, 776
35, 777
75, 778
125, 779
75, 780
75, 781
75, 782
35, 783
75, 784
75, 785
125, 786
75, 787
75, 788
125, 789
75, 790
125, 791
125, 792
125, 793
75, 794
75, 795
45, 796
35, 797
75, 798
125, 799
85, 800
125, 801
75, 802
85, 803
125, 804
125, 805
75, 806
85, 807
85, 808
45, 809
45, 810
75, 811
85, 812
85, 813
125, 814
75, 815
125, 816
75, 817
35, 818
75, 819
45, 820
85, 821
125, 822
75, 823
75, 824
85, 825
75, 826
125, 827
125, 828
75, 829
125, 830
75, 831
75, 832
125, 833
35, 834
45, 835
85, 836
85, 837
75, 838
85, 839
75, 840
75, 841
85, 842
35, 843
75, 844
125, 845
45, 846
85, 847
85, 848
125, 849
75, 850
45, 851
75, 852
45, 853
85, 854
85, 855
45, 856
125, 857
75, 858
125, 859
45, 860
85, 861
85, 862
75, 863
125, 864
75, 865
75, 866
125, 867
85, 868
125, 869
125, 870
125, 871
125, 872
85, 873
85, 874
75, 875
125, 876
75, 877
45, 878
75, 879
45, 880
45, 881
125, 882
75, 883
125, 884
85, 885
75, 886
75, 887
75, 888
75, 889
75, 890
125, 891
35, 892
125, 893
45, 894
75, 895
125, 896
125, 897
75, 898
75, 899
125, 900
45, 901
125, 902
125, 903
75, 904
125, 905
75, 906
85, 907
125, 908
45, 909
125, 910
85, 911
85, 912
75, 913
85, 914
35, 915
35, 916
75, 917
75, 918
45, 919
125, 920
125, 921
125, 922
125, 923
75, 924
85, 925
85, 926
75, 927
125, 928
75, 929
75, 930
125, 931
125, 932
85, 933
45, 934
75, 935
75, 936
85, 937
35, 938
85, 939
75, 940
75, 941
45, 942
85, 943
125, 944
45, 945
85, 946
45, 947
75, 948
125, 949
75, 950
125, 951
75, 952
125, 953
125, 954
75, 955
75, 956
125, 957
75, 958
125, 959
75, 960
75, 961
85, 962
75, 963
75, 964
85, 965
85, 966
85, 967
75, 968
75, 969
75, 970
35, 971
75, 972
85, 973
85, 974
125, 975
75, 976
125, 977
45, 978
75, 979
85, 980
125, 981
75, 982
125, 983
75, 984
75, 985
75, 986
85, 987
125, 988
125, 989
125, 990
85, 991
75, 992
85, 993
75, 994
35, 995
75, 996
45, 997
125, 998
85, 999
